episode : 0 | score_avg : 127.6344103850258 | done : True
episode : 109 | score_avg : 127.9246969233601 | done : True
episode : 110 | score_avg : 128.3620701664722 | done : True
episode : 111 | score_avg : 129.33425288869097 | done : True
episode : 112 | score_avg : 125.48405260730986 | done : True
episode : 113 | score_avg : 130.27254289570368 | done : True
episode : 114 | score_avg : 129.44569088162322 | done : True
episode : 115 | score_avg : 129.32872739539368 | done : True
episode : 116 | score_avg : 128.61565267522556 | done : True
episode : 117 | score_avg : 135.64470658816907 | done : True
episode : 118 | score_avg : 137.6867808132778 | done : True
episode : 119 | score_avg : 136.77350305216504 | done : True
episode : 120 | score_avg : 138.566344879391 | done : True
episode : 121 | score_avg : 136.52159754865636 | done : True
episode : 122 | score_avg : 134.47725041102606 | done : True
episode : 123 | score_avg : 133.93024031358118 | done : True
episode : 124 | score_avg : 130.43844988957272 | done : True
episode : 125 | score_avg : 130.49507155797323 | done : True
episode : 126 | score_avg : 132.54508305099938 | done : True
episode : 127 | score_avg : 133.5650087867751 | done : True
episode : 128 | score_avg : 134.4945927274512 | done : True
episode : 129 | score_avg : 135.44005577502034 | done : True
episode : 130 | score_avg : 133.77741108781316 | done : True
episode : 131 | score_avg : 129.89240618269 | done : True
episode : 132 | score_avg : 128.96906305303955 | done : True
episode : 133 | score_avg : 133.93325245508078 | done : True
episode : 134 | score_avg : 128.74826485395755 | done : True
episode : 135 | score_avg : 125.37655014360283 | done : True
episode : 136 | score_avg : 125.33231410975698 | done : True
episode : 137 | score_avg : 126.00151527568978 | done : True
episode : 138 | score_avg : 126.48671042091108 | done : True
episode : 139 | score_avg : 126.98855532165263 | done : True
episode : 140 | score_avg : 128.07685934929805 | done : True
episode : 141 | score_avg : 130.07763051033916 | done : True
episode : 142 | score_avg : 134.9226136497812 | done : True
episode : 143 | score_avg : 132.68424270893743 | done : True
episode : 144 | score_avg : 138.6702182927799 | done : True
episode : 145 | score_avg : 139.57369626206687 | done : True
episode : 146 | score_avg : 138.06789594331403 | done : True
episode : 147 | score_avg : 137.25649007233312 | done : True
episode : 148 | score_avg : 137.48025023559927 | done : True
episode : 149 | score_avg : 139.8324125573866 | done : True
episode : 150 | score_avg : 138.05373315720888 | done : True
episode : 151 | score_avg : 135.18693188704026 | done : True
episode : 152 | score_avg : 134.31373609167602 | done : True
episode : 153 | score_avg : 132.87074511248338 | done : True
episode : 154 | score_avg : 130.7228767067643 | done : True
episode : 155 | score_avg : 128.24731913103574 | done : True
episode : 156 | score_avg : 129.64148629219164 | done : True
episode : 157 | score_avg : 126.43184906188876 | done : True
episode : 158 | score_avg : 125.64499200041732 | done : True
episode : 159 | score_avg : 126.80470323760554 | done : True
episode : 160 | score_avg : 126.49202207066044 | done : True
frame over 100 | episode : 161 | score_avg : 103.8428198635944 | done : False
episode : 162 | score_avg : 111.43623732398393 | done : True
episode : 163 | score_avg : 116.54845883063331 | done : True
episode : 164 | score_avg : 124.12785604996739 | done : True
episode : 165 | score_avg : 123.93444223072052 | done : True
episode : 166 | score_avg : 118.13834944247996 | done : True
episode : 167 | score_avg : 120.42211656304082 | done : True
episode : 168 | score_avg : 125.14995668419073 | done : True
episode : 169 | score_avg : 126.33966679939626 | done : True
episode : 170 | score_avg : 125.83483622326884 | done : True
episode : 171 | score_avg : 128.65738640401477 | done : True
episode : 172 | score_avg : 127.55771390218192 | done : True
episode : 173 | score_avg : 127.51761027345061 | done : True
episode : 174 | score_avg : 129.04926279476794 | done : True
episode : 175 | score_avg : 127.06735620184554 | done : True
episode : 176 | score_avg : 129.1655680852115 | done : True
episode : 177 | score_avg : 130.45597897881677 | done : True
episode : 178 | score_avg : 137.0341079088746 | done : True
episode : 179 | score_avg : 132.84264637127495 | done : True
episode : 180 | score_avg : 133.21851103810627 | done : True
episode : 181 | score_avg : 130.97372716203137 | done : True
episode : 182 | score_avg : 125.88991266458635 | done : True
episode : 183 | score_avg : 133.13033355643142 | done : True
episode : 184 | score_avg : 138.15431750194102 | done : True
episode : 185 | score_avg : 137.3916499884918 | done : True
episode : 186 | score_avg : 136.61422632371702 | done : True
episode : 187 | score_avg : 138.41206003947664 | done : True
episode : 188 | score_avg : 137.21536410678067 | done : True
episode : 189 | score_avg : 137.68875480800514 | done : True
episode : 190 | score_avg : 137.94608083389647 | done : True
episode : 191 | score_avg : 140.53448252820806 | done : True
episode : 192 | score_avg : 138.7639976707992 | done : True
episode : 193 | score_avg : 137.59174936627963 | done : True
episode : 194 | score_avg : 137.81528307793403 | done : True
episode : 195 | score_avg : 135.40429555785485 | done : True
episode : 196 | score_avg : 130.98522790197575 | done : True
episode : 197 | score_avg : 126.5410731520161 | done : True
episode : 198 | score_avg : 127.9162886184879 | done : True
episode : 199 | score_avg : 126.53287862886233 | done : True
episode : 200 | score_avg : 128.07572329247068 | done : True
episode : 201 | score_avg : 136.37607330248056 | done : True
episode : 202 | score_avg : 137.0225956378174 | done : True
episode : 203 | score_avg : 137.12699446685264 | done : True
episode : 204 | score_avg : 142.37733643059312 | done : True
episode : 205 | score_avg : 139.01271037122385 | done : True
episode : 206 | score_avg : 144.710463879314 | done : True
episode : 207 | score_avg : 141.01775195139422 | done : True
episode : 208 | score_avg : 139.41975458982606 | done : True
episode : 209 | score_avg : 137.74026468149395 | done : True
episode : 210 | score_avg : 135.71543808628118 | done : True
episode : 211 | score_avg : 136.61836467132326 | done : True
episode : 212 | score_avg : 137.03200559407563 | done : True
episode : 213 | score_avg : 137.7653670909517 | done : True
episode : 214 | score_avg : 138.88213429876382 | done : True
episode : 215 | score_avg : 140.56781463207187 | done : True
episode : 216 | score_avg : 141.6477579343426 | done : True
episode : 217 | score_avg : 140.31818639289946 | done : True
episode : 218 | score_avg : 141.3926753188103 | done : True
episode : 219 | score_avg : 144.8278123388916 | done : True
episode : 220 | score_avg : 141.20318025647157 | done : True
episode : 221 | score_avg : 140.18449320282284 | done : True
episode : 222 | score_avg : 136.3453250381257 | done : True
episode : 223 | score_avg : 134.84841807363023 | done : True
episode : 224 | score_avg : 128.2134776690555 | done : True
episode : 225 | score_avg : 127.95251968513494 | done : True
episode : 226 | score_avg : 126.82618645129811 | done : True
episode : 227 | score_avg : 126.46355294533511 | done : True
episode : 228 | score_avg : 128.2561322966884 | done : True
episode : 229 | score_avg : 129.92394791828934 | done : True
episode : 230 | score_avg : 125.14180405933666 | done : True
episode : 231 | score_avg : 122.61662385067292 | done : True
episode : 232 | score_avg : 120.74842322882573 | done : True
episode : 233 | score_avg : 119.38061038300462 | done : True
episode : 234 | score_avg : 122.65789710296484 | done : True
episode : 235 | score_avg : 128.4122452512411 | done : True
episode : 236 | score_avg : 124.21992648699637 | done : True
episode : 237 | score_avg : 119.69796423649612 | done : True
episode : 238 | score_avg : 119.35190496259119 | done : True
episode : 239 | score_avg : 121.34049369067618 | done : True
episode : 240 | score_avg : 135.57151589607554 | done : True
episode : 241 | score_avg : 135.92353685978978 | done : True
episode : 242 | score_avg : 138.50177018242582 | done : True
episode : 243 | score_avg : 140.5566657250275 | done : True
episode : 244 | score_avg : 140.19354366990316 | done : True
episode : 245 | score_avg : 136.02279457791462 | done : True
episode : 246 | score_avg : 131.63073971558444 | done : True
episode : 247 | score_avg : 131.18515555076746 | done : True
episode : 248 | score_avg : 128.9199928299966 | done : True
episode : 249 | score_avg : 129.7909828660456 | done : True
episode : 250 | score_avg : 127.86341575364517 | done : True
episode : 251 | score_avg : 127.47204347474252 | done : True
episode : 252 | score_avg : 131.46843791920986 | done : True
episode : 253 | score_avg : 140.55680845710617 | done : True
episode : 254 | score_avg : 142.19555037185063 | done : True
episode : 255 | score_avg : 141.65603580791415 | done : True
episode : 256 | score_avg : 136.59080954856992 | done : True
episode : 257 | score_avg : 133.29243605313013 | done : True
episode : 258 | score_avg : 134.47867397289247 | done : True
episode : 259 | score_avg : 135.39906629612548 | done : True
episode : 260 | score_avg : 128.82362572216337 | done : True
episode : 261 | score_avg : 124.01821716398685 | done : True
episode : 262 | score_avg : 124.25017835093571 | done : True
episode : 263 | score_avg : 129.49375067032528 | done : True
episode : 264 | score_avg : 135.81761008558408 | done : True
episode : 265 | score_avg : 134.29574505297816 | done : True
episode : 266 | score_avg : 134.07149038552103 | done : True
episode : 267 | score_avg : 129.07028252798972 | done : True
episode : 268 | score_avg : 127.07284918150036 | done : True
episode : 269 | score_avg : 127.1851184263185 | done : True
episode : 270 | score_avg : 130.15516507818373 | done : True
episode : 271 | score_avg : 130.21998160080165 | done : True
episode : 272 | score_avg : 125.11984844353877 | done : True
episode : 273 | score_avg : 128.84206493686168 | done : True
episode : 274 | score_avg : 130.78253073455915 | done : True
episode : 275 | score_avg : 134.36156291998174 | done : True
episode : 276 | score_avg : 134.3903883559567 | done : True
episode : 277 | score_avg : 134.86363917100687 | done : True
episode : 278 | score_avg : 139.0233777043919 | done : True
episode : 279 | score_avg : 136.57961068377034 | done : True
episode : 280 | score_avg : 139.02036365474288 | done : True
episode : 281 | score_avg : 144.64974619293227 | done : True
episode : 282 | score_avg : 145.5840937154118 | done : True
episode : 283 | score_avg : 145.13786504003824 | done : True
episode : 284 | score_avg : 152.22575528163983 | done : True
episode : 285 | score_avg : 147.56362242902304 | done : True
episode : 286 | score_avg : 140.7594980142395 | done : True
episode : 287 | score_avg : 134.02204708284467 | done : True
episode : 288 | score_avg : 134.0896273919185 | done : True
episode : 289 | score_avg : 134.1111206806696 | done : True
episode : 290 | score_avg : 136.79161507304582 | done : True
episode : 291 | score_avg : 133.83422797000912 | done : True
episode : 292 | score_avg : 134.19988217596787 | done : True
episode : 293 | score_avg : 133.52954590161562 | done : True
episode : 294 | score_avg : 135.92446134211073 | done : True
episode : 295 | score_avg : 133.77595593954197 | done : True
episode : 296 | score_avg : 133.31161614321041 | done : True
episode : 297 | score_avg : 133.3521011572001 | done : True
episode : 298 | score_avg : 131.76490003635527 | done : True
episode : 299 | score_avg : 131.39321291774738 | done : True
episode : 300 | score_avg : 133.08824691863282 | done : True
episode : 301 | score_avg : 130.27424712266068 | done : True
episode : 302 | score_avg : 130.66513515737375 | done : True
episode : 303 | score_avg : 130.50647081215152 | done : True
episode : 304 | score_avg : 133.07943288406898 | done : True
episode : 305 | score_avg : 133.22870060202862 | done : True
episode : 306 | score_avg : 133.91358065215724 | done : True
episode : 307 | score_avg : 133.68882324005548 | done : True
episode : 308 | score_avg : 129.78743430640162 | done : True
episode : 309 | score_avg : 130.40140670649413 | done : True
episode : 310 | score_avg : 130.44926652013424 | done : True
episode : 311 | score_avg : 124.67143107070025 | done : True
episode : 312 | score_avg : 126.68058919437327 | done : True
episode : 313 | score_avg : 127.97554897206584 | done : True
episode : 314 | score_avg : 128.55048931894717 | done : True
episode : 315 | score_avg : 129.2487729296803 | done : True
episode : 316 | score_avg : 128.60900385183615 | done : True
episode : 317 | score_avg : 133.66175533536585 | done : True
episode : 318 | score_avg : 131.73617611014765 | done : True
episode : 319 | score_avg : 127.68376244036719 | done : True
episode : 320 | score_avg : 128.4081489562373 | done : True
episode : 321 | score_avg : 123.24257584349516 | done : True
episode : 322 | score_avg : 120.73091619889925 | done : True
episode : 323 | score_avg : 122.34559045053655 | done : True
episode : 324 | score_avg : 127.44663003840077 | done : True
episode : 325 | score_avg : 131.5824654297021 | done : True
episode : 326 | score_avg : 131.76995746803433 | done : True
episode : 327 | score_avg : 134.15164371212649 | done : True
episode : 328 | score_avg : 133.7819034050541 | done : True
episode : 329 | score_avg : 142.1006700290512 | done : True
episode : 330 | score_avg : 136.88908336973765 | done : True
episode : 331 | score_avg : 132.02301976724883 | done : True
episode : 332 | score_avg : 131.62140125727979 | done : True
episode : 333 | score_avg : 131.02358267748204 | done : True
episode : 334 | score_avg : 136.05178953142763 | done : True
episode : 335 | score_avg : 134.96727618727527 | done : True
episode : 336 | score_avg : 140.72887471809767 | done : True
episode : 337 | score_avg : 138.38642534666076 | done : True
episode : 338 | score_avg : 134.90710152447923 | done : True
episode : 339 | score_avg : 136.5508130851572 | done : True
episode : 340 | score_avg : 139.55456614743724 | done : True
episode : 341 | score_avg : 139.82452817802414 | done : True
episode : 342 | score_avg : 137.50913655445115 | done : True
episode : 343 | score_avg : 137.56053089911848 | done : True
episode : 344 | score_avg : 140.34591613564885 | done : True
episode : 345 | score_avg : 135.6554800889373 | done : True
episode : 346 | score_avg : 135.42002517333432 | done : True
episode : 347 | score_avg : 135.73547979405902 | done : True
episode : 348 | score_avg : 142.66708344930598 | done : True
episode : 349 | score_avg : 140.11779851606187 | done : True
episode : 350 | score_avg : 137.77696596560884 | done : True
episode : 351 | score_avg : 140.51595457125154 | done : True
episode : 352 | score_avg : 136.8539406444011 | done : True
episode : 353 | score_avg : 136.17687176499106 | done : True
episode : 354 | score_avg : 137.4912956999989 | done : True
episode : 355 | score_avg : 141.59818435518434 | done : True
episode : 356 | score_avg : 134.8069630155923 | done : True
episode : 357 | score_avg : 135.00606226104742 | done : True
episode : 358 | score_avg : 129.87861066919845 | done : True
episode : 359 | score_avg : 132.60947289454643 | done : True
episode : 360 | score_avg : 132.70048528097698 | done : True
episode : 361 | score_avg : 133.39424208372156 | done : True
episode : 362 | score_avg : 136.65149564296107 | done : True
episode : 363 | score_avg : 136.39188428661953 | done : True
episode : 364 | score_avg : 139.49796489600485 | done : True
episode : 365 | score_avg : 137.81437385803108 | done : True
episode : 366 | score_avg : 136.44301475615478 | done : True
episode : 367 | score_avg : 135.5099687422021 | done : True
episode : 368 | score_avg : 131.40148424854564 | done : True
episode : 369 | score_avg : 131.24787665742286 | done : True
episode : 370 | score_avg : 134.83886232776894 | done : True
episode : 371 | score_avg : 136.2497366858799 | done : True
episode : 372 | score_avg : 131.9557954286908 | done : True
episode : 373 | score_avg : 130.71817673336312 | done : True
episode : 374 | score_avg : 129.46139545448654 | done : True
episode : 375 | score_avg : 130.0534669714433 | done : True
episode : 376 | score_avg : 130.91507066787557 | done : True
episode : 377 | score_avg : 127.7096984653901 | done : True
episode : 378 | score_avg : 126.07912194431715 | done : True
episode : 379 | score_avg : 128.95909136467375 | done : True
episode : 380 | score_avg : 129.49884166183202 | done : True
episode : 381 | score_avg : 125.99099945551283 | done : True
episode : 382 | score_avg : 125.42042961829213 | done : True
episode : 383 | score_avg : 126.29473314444613 | done : True
episode : 384 | score_avg : 127.05653038038359 | done : True
episode : 385 | score_avg : 128.63372950442263 | done : True
episode : 386 | score_avg : 132.59862999347885 | done : True
episode : 387 | score_avg : 129.82278780406764 | done : True
episode : 388 | score_avg : 135.57487179601492 | done : True
episode : 389 | score_avg : 133.80278571037707 | done : True
episode : 390 | score_avg : 134.7627594423275 | done : True
episode : 391 | score_avg : 144.70229597197755 | done : True
episode : 392 | score_avg : 143.8844749922621 | done : True
episode : 393 | score_avg : 142.54198587320332 | done : True
episode : 394 | score_avg : 143.96333242697975 | done : True
episode : 395 | score_avg : 138.13407172939839 | done : True
episode : 396 | score_avg : 138.63454878043925 | done : True
episode : 397 | score_avg : 135.86289332218598 | done : True
episode : 398 | score_avg : 135.1606573072443 | done : True
episode : 399 | score_avg : 133.23163759188694 | done : True
episode : 400 | score_avg : 135.15362690456502 | done : True
episode : 401 | score_avg : 137.1539543894802 | done : True
episode : 402 | score_avg : 137.18223374074057 | done : True
episode : 403 | score_avg : 137.71993758170066 | done : True
episode : 404 | score_avg : 136.82242771254383 | done : True
episode : 405 | score_avg : 133.32339676808797 | done : True
episode : 406 | score_avg : 135.91289936741182 | done : True
episode : 407 | score_avg : 132.7009331302782 | done : True
episode : 408 | score_avg : 132.54517734559766 | done : True
episode : 409 | score_avg : 132.5166901005429 | done : True
episode : 410 | score_avg : 132.24095840948297 | done : True
episode : 411 | score_avg : 140.4797861762158 | done : True
episode : 412 | score_avg : 139.18831420441398 | done : True
episode : 413 | score_avg : 136.26551424826155 | done : True
episode : 414 | score_avg : 133.44784836611635 | done : True
episode : 415 | score_avg : 125.75259350680426 | done : True
episode : 416 | score_avg : 127.334608443169 | done : True
episode : 417 | score_avg : 129.29368825401474 | done : True
episode : 418 | score_avg : 129.21307263031684 | done : True
episode : 419 | score_avg : 128.90479221468846 | done : True
episode : 420 | score_avg : 131.07817406706008 | done : True
episode : 421 | score_avg : 134.02694144275705 | done : True
episode : 422 | score_avg : 136.63419384754852 | done : True
episode : 423 | score_avg : 135.06562934338484 | done : True
episode : 424 | score_avg : 140.03693870403325 | done : True
episode : 425 | score_avg : 137.56671692001177 | done : True
episode : 426 | score_avg : 141.48720571733034 | done : True
episode : 427 | score_avg : 138.83161443770496 | done : True
frame over 100 | episode : 428 | score_avg : 114.94845299393447 | done : False
episode : 429 | score_avg : 116.58039573812256 | done : True
episode : 430 | score_avg : 116.38372400499858 | done : True
episode : 431 | score_avg : 117.97933323575249 | done : True
episode : 432 | score_avg : 115.98190431687382 | done : True
episode : 433 | score_avg : 120.42988531525599 | done : True
episode : 434 | score_avg : 121.5505618484275 | done : True
episode : 435 | score_avg : 122.4614771372343 | done : True
episode : 436 | score_avg : 122.81965605593203 | done : True
frame over 300 | episode : 437 | score_avg : 134.9254806419745 | done : False
episode : 438 | score_avg : 139.33400401024954 | done : True
episode : 439 | score_avg : 138.39274233342917 | done : True
episode : 440 | score_avg : 137.2323232712946 | done : True
episode : 441 | score_avg : 135.71033128702885 | done : True
episode : 442 | score_avg : 133.55582025947692 | done : True
episode : 443 | score_avg : 134.7006863326737 | done : True
episode : 444 | score_avg : 136.3001468193682 | done : True
episode : 445 | score_avg : 134.28617515787988 | done : True
episode : 446 | score_avg : 133.69500245773094 | done : True
episode : 447 | score_avg : 135.05865777950447 | done : True
episode : 448 | score_avg : 134.89676367429453 | done : True
episode : 449 | score_avg : 133.959339799798 | done : True
episode : 450 | score_avg : 131.61103380044312 | done : True
episode : 451 | score_avg : 130.22392613269605 | done : True
episode : 452 | score_avg : 131.86107481510228 | done : True
episode : 453 | score_avg : 134.90516577308878 | done : True
episode : 454 | score_avg : 139.77808637017682 | done : True
episode : 455 | score_avg : 137.78774420306596 | done : True
episode : 456 | score_avg : 136.9038648193005 | done : True
episode : 457 | score_avg : 131.49291929961834 | done : True
episode : 458 | score_avg : 132.03662830732517 | done : True
episode : 459 | score_avg : 132.07731485358838 | done : True
episode : 460 | score_avg : 133.38653216357548 | done : True
episode : 461 | score_avg : 131.0167970407495 | done : True
episode : 462 | score_avg : 130.33975164205816 | done : True
episode : 463 | score_avg : 131.19976654343856 | done : True
episode : 464 | score_avg : 133.91278627688965 | done : True
episode : 465 | score_avg : 131.46748318588095 | done : True
episode : 466 | score_avg : 131.0083331258249 | done : True
episode : 467 | score_avg : 136.26551956934367 | done : True
episode : 468 | score_avg : 136.5956195590269 | done : True
episode : 469 | score_avg : 137.62066474860958 | done : True
episode : 470 | score_avg : 136.64164888442085 | done : True
episode : 471 | score_avg : 137.6508985579217 | done : True
episode : 472 | score_avg : 135.46326946584833 | done : True
episode : 473 | score_avg : 135.84985793492706 | done : True
episode : 474 | score_avg : 142.706255533494 | done : True
episode : 475 | score_avg : 141.75597798635434 | done : True
frame over 100 | episode : 476 | score_avg : 117.5803801877189 | done : False
episode : 477 | score_avg : 122.38809049428356 | done : True
episode : 478 | score_avg : 128.17794693890863 | done : True
episode : 479 | score_avg : 127.84333157661561 | done : True
episode : 480 | score_avg : 127.89420289585796 | done : True
episode : 481 | score_avg : 125.47478624833522 | done : True
episode : 482 | score_avg : 127.47841956496069 | done : True
episode : 483 | score_avg : 125.47969166968915 | done : True
episode : 484 | score_avg : 125.26834930944753 | done : True
episode : 485 | score_avg : 130.71270838842165 | done : True
episode : 486 | score_avg : 126.38075238740538 | done : True
episode : 487 | score_avg : 124.14443081843 | done : True
episode : 488 | score_avg : 124.34435149139472 | done : True
episode : 489 | score_avg : 137.245200884663 | done : True
episode : 490 | score_avg : 136.4721044472723 | done : True
episode : 491 | score_avg : 134.6675687900905 | done : True
episode : 492 | score_avg : 133.91426637272093 | done : True
episode : 493 | score_avg : 137.32381479573257 | done : True
episode : 494 | score_avg : 135.96611545571372 | done : True
episode : 495 | score_avg : 132.63632274473972 | done : True
episode : 496 | score_avg : 129.73754376820744 | done : True
episode : 497 | score_avg : 133.31958963402712 | done : True
episode : 498 | score_avg : 135.25066153241198 | done : True
episode : 499 | score_avg : 134.02680029297326 | done : True
episode : 500 | score_avg : 135.48677515368678 | done : True
episode : 501 | score_avg : 134.67457480732494 | done : True
episode : 502 | score_avg : 137.36026789769593 | done : True
episode : 503 | score_avg : 138.210559906519 | done : True
episode : 504 | score_avg : 138.83490058137585 | done : True
episode : 505 | score_avg : 138.12569662609678 | done : True
episode : 506 | score_avg : 135.70014125544566 | done : True
episode : 507 | score_avg : 129.6158320963999 | done : True
episode : 508 | score_avg : 131.46234428912197 | done : True
episode : 509 | score_avg : 133.59770618858767 | done : True
episode : 510 | score_avg : 129.9407492892265 | done : True
episode : 511 | score_avg : 128.42317937917906 | done : True
episode : 512 | score_avg : 127.8519862718032 | done : True
episode : 513 | score_avg : 126.40664814970091 | done : True
episode : 514 | score_avg : 130.5284863083718 | done : True
episode : 515 | score_avg : 132.93089963487012 | done : True
episode : 516 | score_avg : 132.84602316566293 | done : True
episode : 517 | score_avg : 131.4701722501598 | done : True
episode : 518 | score_avg : 138.5827908658606 | done : True
episode : 519 | score_avg : 138.02663050512066 | done : True
episode : 520 | score_avg : 137.11222489864753 | done : True
episode : 521 | score_avg : 135.35322989994154 | done : True
episode : 522 | score_avg : 133.2273920425867 | done : True
episode : 523 | score_avg : 133.6367058781598 | done : True
episode : 524 | score_avg : 134.2226424184937 | done : True
episode : 525 | score_avg : 138.3808650982965 | done : True
episode : 526 | score_avg : 141.33075308418142 | done : True
episode : 527 | score_avg : 141.1296613573749 | done : True
episode : 528 | score_avg : 141.624044193528 | done : True
episode : 529 | score_avg : 141.4346055163563 | done : True
episode : 530 | score_avg : 140.39598239569233 | done : True
episode : 531 | score_avg : 139.48417733696363 | done : True
episode : 532 | score_avg : 137.4283289369434 | done : True
episode : 533 | score_avg : 134.87333909240743 | done : True
episode : 534 | score_avg : 134.1257675309022 | done : True
episode : 535 | score_avg : 140.4426824578774 | done : True
