episode : 0 | score_avg : 14.0 | done : True
episode : 202 | score_avg : 11.865411659955843 | done : True
episode : 203 | score_avg : 11.778870493960259 | done : True
episode : 204 | score_avg : 11.750983444564234 | done : True
episode : 205 | score_avg : 12.125885100107812 | done : True
episode : 206 | score_avg : 11.813296590097032 | done : True
episode : 207 | score_avg : 11.781966931087329 | done : True
episode : 208 | score_avg : 11.703770237978596 | done : True
episode : 209 | score_avg : 11.333393214180736 | done : True
episode : 210 | score_avg : 11.500053892762663 | done : True
episode : 211 | score_avg : 11.750048503486397 | done : True
episode : 212 | score_avg : 11.675043653137758 | done : True
episode : 213 | score_avg : 11.607539287823982 | done : True
episode : 214 | score_avg : 11.746785359041585 | done : True
episode : 215 | score_avg : 11.822106823137426 | done : True
episode : 216 | score_avg : 11.589896140823683 | done : True
episode : 217 | score_avg : 11.880906526741317 | done : True
episode : 218 | score_avg : 12.142815874067185 | done : True
episode : 219 | score_avg : 12.228534286660468 | done : True
episode : 220 | score_avg : 12.10568085799442 | done : True
episode : 221 | score_avg : 12.195112772194978 | done : True
episode : 222 | score_avg : 12.37560149497548 | done : True
episode : 223 | score_avg : 11.938041345477934 | done : True
episode : 224 | score_avg : 11.84423721093014 | done : True
episode : 225 | score_avg : 11.659813489837127 | done : True
episode : 226 | score_avg : 11.143832140853416 | done : True
episode : 227 | score_avg : 11.479448926768075 | done : True
episode : 228 | score_avg : 11.431504034091267 | done : True
episode : 229 | score_avg : 11.23835363068214 | done : True
episode : 230 | score_avg : 11.664518267613927 | done : True
episode : 231 | score_avg : 11.098066440852534 | done : True
episode : 232 | score_avg : 10.888259796767281 | done : True
episode : 233 | score_avg : 11.299433817090554 | done : True
episode : 234 | score_avg : 11.4194904353815 | done : True
episode : 235 | score_avg : 11.77754139184335 | done : True
episode : 236 | score_avg : 11.499787252659015 | done : True
episode : 237 | score_avg : 11.749808527393114 | done : True
episode : 238 | score_avg : 11.824827674653802 | done : True
episode : 239 | score_avg : 11.642344907188422 | done : True
episode : 240 | score_avg : 11.928110416469579 | done : True
episode : 241 | score_avg : 12.085299374822622 | done : True
episode : 242 | score_avg : 11.676769437340361 | done : True
episode : 243 | score_avg : 12.059092493606327 | done : True
episode : 244 | score_avg : 12.203183244245695 | done : True
episode : 245 | score_avg : 11.982864919821125 | done : True
episode : 246 | score_avg : 11.984578427839015 | done : True
episode : 247 | score_avg : 11.436120585055114 | done : True
episode : 248 | score_avg : 11.892508526549603 | done : True
episode : 249 | score_avg : 12.003257673894645 | done : True
episode : 250 | score_avg : 11.90293190650518 | done : True
episode : 251 | score_avg : 11.462638715854663 | done : True
episode : 252 | score_avg : 11.416374844269196 | done : True
episode : 253 | score_avg : 11.724737359842276 | done : True
episode : 254 | score_avg : 11.85226362385805 | done : True
episode : 255 | score_avg : 12.117037261472245 | done : True
episode : 256 | score_avg : 12.10533353532502 | done : True
episode : 257 | score_avg : 12.29480018179252 | done : True
episode : 258 | score_avg : 12.065320163613267 | done : True
episode : 259 | score_avg : 11.608788147251941 | done : True
episode : 260 | score_avg : 11.597909332526747 | done : True
episode : 261 | score_avg : 11.638118399274074 | done : True
episode : 262 | score_avg : 11.174306559346666 | done : True
episode : 263 | score_avg : 10.656875903411999 | done : True
episode : 264 | score_avg : 10.941188313070798 | done : True
episode : 265 | score_avg : 11.297069481763717 | done : True
episode : 266 | score_avg : 10.867362533587345 | done : True
episode : 267 | score_avg : 11.08062628022861 | done : True
episode : 268 | score_avg : 11.47256365220575 | done : True
episode : 269 | score_avg : 11.675307286985175 | done : True
episode : 270 | score_avg : 12.007776558286658 | done : True
episode : 271 | score_avg : 12.006998902457994 | done : True
episode : 272 | score_avg : 12.306299012212195 | done : True
episode : 273 | score_avg : 12.575669110990976 | done : True
episode : 274 | score_avg : 12.11810219989188 | done : True
episode : 275 | score_avg : 12.006291979902691 | done : True
episode : 276 | score_avg : 11.705662781912423 | done : True
episode : 277 | score_avg : 11.685096503721182 | done : True
episode : 278 | score_avg : 11.516586853349065 | done : True
episode : 279 | score_avg : 11.164928168014159 | done : True
episode : 280 | score_avg : 11.448435351212744 | done : True
episode : 281 | score_avg : 11.503591816091472 | done : True
episode : 282 | score_avg : 11.753232634482325 | done : True
episode : 283 | score_avg : 11.677909371034092 | done : True
episode : 284 | score_avg : 11.860118433930683 | done : True
episode : 285 | score_avg : 11.274106590537615 | done : True
episode : 286 | score_avg : 11.046695931483853 | done : True
episode : 287 | score_avg : 11.042026338335468 | done : True
episode : 288 | score_avg : 11.237823704501922 | done : True
episode : 289 | score_avg : 11.11404133405173 | done : True
episode : 290 | score_avg : 11.302637200646558 | done : True
episode : 291 | score_avg : 11.522373480581901 | done : True
episode : 292 | score_avg : 11.020136132523712 | done : True
episode : 293 | score_avg : 11.118122519271342 | done : True
episode : 294 | score_avg : 11.606310267344208 | done : True
episode : 295 | score_avg : 12.095679240609787 | done : True
episode : 296 | score_avg : 12.33611131654881 | done : True
episode : 297 | score_avg : 11.802500184893928 | done : True
episode : 298 | score_avg : 11.622250166404536 | done : True
episode : 299 | score_avg : 11.810025149764082 | done : True
episode : 300 | score_avg : 11.229022634787674 | done : True
episode : 301 | score_avg : 11.006120371308906 | done : True
episode : 302 | score_avg : 11.055508334178016 | done : True
episode : 303 | score_avg : 10.849957500760215 | done : True
episode : 304 | score_avg : 11.014961750684193 | done : True
episode : 305 | score_avg : 11.263465575615774 | done : True
episode : 306 | score_avg : 10.937119018054197 | done : True
episode : 307 | score_avg : 10.943407116248778 | done : True
episode : 308 | score_avg : 11.2990664046239 | done : True
episode : 309 | score_avg : 10.719159764161512 | done : True
episode : 310 | score_avg : 11.047243787745362 | done : True
episode : 311 | score_avg : 11.092519408970826 | done : True
episode : 312 | score_avg : 11.283267468073745 | done : True
episode : 313 | score_avg : 11.60494072126637 | done : True
episode : 314 | score_avg : 11.344446649139734 | done : True
episode : 315 | score_avg : 11.760001984225761 | done : True
episode : 316 | score_avg : 12.084001785803185 | done : True
episode : 317 | score_avg : 11.925601607222868 | done : True
episode : 318 | score_avg : 12.08304144650058 | done : True
episode : 319 | score_avg : 12.274737301850523 | done : True
episode : 320 | score_avg : 12.24726357166547 | done : True
episode : 321 | score_avg : 12.472537214498924 | done : True
episode : 322 | score_avg : 12.525283493049033 | done : True
episode : 323 | score_avg : 12.37275514374413 | done : True
episode : 324 | score_avg : 12.485479629369717 | done : True
episode : 325 | score_avg : 12.436931666432745 | done : True
episode : 326 | score_avg : 12.29323849978947 | done : True
episode : 327 | score_avg : 12.163914649810524 | done : True
episode : 328 | score_avg : 12.14752318482947 | done : True
episode : 329 | score_avg : 12.232770866346524 | done : True
episode : 330 | score_avg : 11.85949377971187 | done : True
episode : 331 | score_avg : 11.873544401740684 | done : True
episode : 332 | score_avg : 12.286189961566615 | done : True
episode : 333 | score_avg : 12.107570965409954 | done : True
episode : 334 | score_avg : 12.396813868868959 | done : True
episode : 335 | score_avg : 11.757132481982064 | done : True
episode : 336 | score_avg : 11.981419233783857 | done : True
episode : 337 | score_avg : 12.383277310405472 | done : True
episode : 338 | score_avg : 12.594949579364926 | done : True
episode : 339 | score_avg : 12.435454621428432 | done : True
episode : 340 | score_avg : 12.34190915928559 | done : True
episode : 341 | score_avg : 11.70771824335703 | done : True
episode : 342 | score_avg : 11.836946419021329 | done : True
episode : 343 | score_avg : 11.803251777119197 | done : True
episode : 344 | score_avg : 11.972926599407277 | done : True
episode : 345 | score_avg : 11.57563393946655 | done : True
episode : 346 | score_avg : 11.418070545519896 | done : True
episode : 347 | score_avg : 11.276263490967906 | done : True
episode : 348 | score_avg : 11.098637141871116 | done : True
episode : 349 | score_avg : 10.988773427684004 | done : True
episode : 350 | score_avg : 10.789896084915604 | done : True
episode : 351 | score_avg : 11.110906476424045 | done : True
episode : 352 | score_avg : 11.59981582878164 | done : True
episode : 353 | score_avg : 11.039834245903476 | done : True
episode : 354 | score_avg : 11.035850821313128 | done : True
episode : 355 | score_avg : 11.082265739181816 | done : True
episode : 356 | score_avg : 11.174039165263636 | done : True
episode : 357 | score_avg : 11.256635248737272 | done : True
episode : 358 | score_avg : 11.530971723863546 | done : True
episode : 359 | score_avg : 11.777874551477192 | done : True
episode : 360 | score_avg : 11.900087096329473 | done : True
episode : 361 | score_avg : 11.510078386696527 | done : True
episode : 362 | score_avg : 11.459070548026874 | done : True
episode : 363 | score_avg : 11.463163493224187 | done : True
episode : 364 | score_avg : 11.466847143901768 | done : True
episode : 365 | score_avg : 11.420162429511592 | done : True
episode : 366 | score_avg : 11.078146186560433 | done : True
episode : 367 | score_avg : 11.37033156790439 | done : True
episode : 368 | score_avg : 11.483298411113951 | done : True
episode : 369 | score_avg : 11.484968570002557 | done : True
episode : 370 | score_avg : 11.536471713002303 | done : True
episode : 371 | score_avg : 11.482824541702072 | done : True
episode : 372 | score_avg : 11.334542087531865 | done : True
episode : 373 | score_avg : 11.35108787877868 | done : True
episode : 374 | score_avg : 11.215979090900811 | done : True
episode : 375 | score_avg : 11.09438118181073 | done : True
episode : 376 | score_avg : 11.434943063629657 | done : True
episode : 377 | score_avg : 11.441448757266691 | done : True
episode : 378 | score_avg : 11.897303881540022 | done : True
episode : 379 | score_avg : 11.70757349338602 | done : True
episode : 380 | score_avg : 11.686816144047418 | done : True
episode : 381 | score_avg : 11.518134529642676 | done : True
episode : 382 | score_avg : 11.716321076678408 | done : True
episode : 383 | score_avg : 11.644688969010568 | done : True
episode : 384 | score_avg : 11.830220072109512 | done : True
episode : 385 | score_avg : 11.74719806489856 | done : True
episode : 386 | score_avg : 11.372478258408705 | done : True
episode : 387 | score_avg : 11.785230432567836 | done : True
episode : 388 | score_avg : 11.706707389311052 | done : True
episode : 389 | score_avg : 11.886036650379948 | done : True
episode : 390 | score_avg : 11.997432985341954 | done : True
episode : 391 | score_avg : 11.69768968680776 | done : True
episode : 392 | score_avg : 11.727920718126985 | done : True
episode : 393 | score_avg : 12.005128646314287 | done : True
episode : 394 | score_avg : 11.654615781682859 | done : True
episode : 395 | score_avg : 11.939154203514573 | done : True
episode : 396 | score_avg : 11.845238783163115 | done : True
episode : 397 | score_avg : 12.060714904846805 | done : True
episode : 398 | score_avg : 12.304643414362125 | done : True
episode : 399 | score_avg : 12.074179072925913 | done : True
episode : 400 | score_avg : 12.216761165633322 | done : True
episode : 401 | score_avg : 12.195085049069991 | done : True
episode : 402 | score_avg : 11.875576544162993 | done : True
episode : 403 | score_avg : 11.988018889746694 | done : True
episode : 404 | score_avg : 11.889217000772025 | done : True
episode : 405 | score_avg : 12.050295300694822 | done : True
episode : 406 | score_avg : 11.94526577062534 | done : True
episode : 407 | score_avg : 12.400739193562806 | done : True
episode : 408 | score_avg : 12.610665274206525 | done : True
episode : 409 | score_avg : 12.349598746785873 | done : True
episode : 410 | score_avg : 12.614638872107285 | done : True
episode : 411 | score_avg : 12.703174984896556 | done : True
episode : 412 | score_avg : 12.6828574864069 | done : True
episode : 413 | score_avg : 12.814571737766212 | done : True
episode : 414 | score_avg : 12.833114563989591 | done : True
episode : 415 | score_avg : 12.799803107590632 | done : True
episode : 416 | score_avg : 13.16982279683157 | done : True
episode : 417 | score_avg : 12.852840517148413 | done : True
episode : 418 | score_avg : 13.017556465433572 | done : True
episode : 419 | score_avg : 12.915800818890215 | done : True
episode : 420 | score_avg : 12.724220737001193 | done : True
episode : 421 | score_avg : 12.551798663301074 | done : True
episode : 422 | score_avg : 12.196618796970968 | done : True
episode : 423 | score_avg : 12.226956917273872 | done : True
episode : 424 | score_avg : 12.304261225546487 | done : True
episode : 425 | score_avg : 12.073835102991838 | done : True
episode : 426 | score_avg : 12.216451592692653 | done : True
episode : 427 | score_avg : 12.494806433423388 | done : True
episode : 428 | score_avg : 12.59532579008105 | done : True
episode : 429 | score_avg : 11.935793211072944 | done : True
episode : 430 | score_avg : 11.792213889965652 | done : True
episode : 431 | score_avg : 12.012992500969087 | done : True
episode : 432 | score_avg : 12.111693250872179 | done : True
episode : 433 | score_avg : 12.250523925784961 | done : True
episode : 434 | score_avg : 12.325471533206466 | done : True
episode : 435 | score_avg : 12.092924379885819 | done : True
episode : 436 | score_avg : 12.233631941897237 | done : True
episode : 437 | score_avg : 12.510268747707514 | done : True
episode : 438 | score_avg : 12.759241872936762 | done : True
episode : 439 | score_avg : 12.833317685643086 | done : True
episode : 440 | score_avg : 12.59998591707878 | done : True
episode : 441 | score_avg : 12.439987325370902 | done : True
episode : 442 | score_avg : 12.095988592833812 | done : True
episode : 443 | score_avg : 12.186389733550433 | done : True
episode : 444 | score_avg : 12.41775076019539 | done : True
episode : 445 | score_avg : 11.925975684175851 | done : True
episode : 446 | score_avg : 11.333378115758267 | done : True
episode : 447 | score_avg : 11.15004030418244 | done : True
episode : 448 | score_avg : 10.635036273764197 | done : True
episode : 449 | score_avg : 10.921532646387776 | done : True
episode : 450 | score_avg : 11.029379381749 | done : True
episode : 451 | score_avg : 11.026441443574098 | done : True
episode : 452 | score_avg : 11.22379729921669 | done : True
episode : 453 | score_avg : 11.101417569295021 | done : True
episode : 454 | score_avg : 10.64127581236552 | done : True
episode : 455 | score_avg : 10.677148231128967 | done : True
episode : 456 | score_avg : 10.759433408016072 | done : True
episode : 457 | score_avg : 11.133490067214467 | done : True
episode : 458 | score_avg : 11.12014106049302 | done : True
episode : 459 | score_avg : 11.30812695444372 | done : True
episode : 460 | score_avg : 10.82731425899935 | done : True
episode : 461 | score_avg : 10.344582833099414 | done : True
episode : 462 | score_avg : 10.760124549789474 | done : True
episode : 463 | score_avg : 11.034112094810526 | done : True
episode : 464 | score_avg : 11.430700885329474 | done : True
episode : 465 | score_avg : 11.687630796796526 | done : True
episode : 466 | score_avg : 11.718867717116876 | done : True
episode : 467 | score_avg : 11.246980945405188 | done : True
episode : 468 | score_avg : 11.072282850864669 | done : True
episode : 469 | score_avg : 11.465054565778201 | done : True
episode : 470 | score_avg : 11.068549109200381 | done : True
episode : 471 | score_avg : 11.111694198280343 | done : True
episode : 472 | score_avg : 11.05052477845231 | done : True
episode : 473 | score_avg : 11.045472300607079 | done : True
episode : 474 | score_avg : 11.04092507054637 | done : True
episode : 475 | score_avg : 11.036832563491734 | done : True
episode : 476 | score_avg : 10.68314930714256 | done : True
episode : 477 | score_avg : 10.814834376428305 | done : True
episode : 478 | score_avg : 10.833350938785474 | done : True
episode : 479 | score_avg : 10.500015844906926 | done : True
episode : 480 | score_avg : 10.600014260416234 | done : True
episode : 481 | score_avg : 10.790012834374611 | done : True
episode : 482 | score_avg : 10.56101155093715 | done : True
episode : 483 | score_avg : 11.004910395843435 | done : True
episode : 484 | score_avg : 11.354419356259093 | done : True
episode : 485 | score_avg : 11.318977420633184 | done : True
episode : 486 | score_avg : 11.287079678569865 | done : True
episode : 487 | score_avg : 11.30837171071288 | done : True
episode : 488 | score_avg : 10.87753453964159 | done : True
episode : 489 | score_avg : 10.689781085677433 | done : True
episode : 490 | score_avg : 10.82080297710969 | done : True
episode : 491 | score_avg : 10.738722679398721 | done : True
episode : 492 | score_avg : 10.764850411458848 | done : True
episode : 493 | score_avg : 10.488365370312964 | done : True
episode : 494 | score_avg : 10.839528833281669 | done : True
episode : 495 | score_avg : 11.155575949953503 | done : True
episode : 496 | score_avg : 10.940018354958154 | done : True
episode : 497 | score_avg : 11.196016519462338 | done : True
episode : 498 | score_avg : 11.226414867516105 | done : True
episode : 499 | score_avg : 11.453773380764495 | done : True
episode : 500 | score_avg : 11.458396042688047 | done : True
episode : 501 | score_avg : 11.812556438419243 | done : True
episode : 502 | score_avg : 11.78130079457732 | done : True
episode : 503 | score_avg : 12.003170715119587 | done : True
episode : 504 | score_avg : 11.752853643607628 | done : True
episode : 505 | score_avg : 11.527568279246864 | done : True
episode : 506 | score_avg : 11.77481145132218 | done : True
episode : 507 | score_avg : 11.997330306189962 | done : True
episode : 508 | score_avg : 11.397597275570966 | done : True
episode : 509 | score_avg : 11.357837548013869 | done : True
episode : 510 | score_avg : 11.422053793212484 | done : True
episode : 511 | score_avg : 11.179848413891236 | done : True
episode : 512 | score_avg : 11.661863572502112 | done : True
episode : 513 | score_avg : 11.3956772152519 | done : True
episode : 514 | score_avg : 11.656109493726712 | done : True
episode : 515 | score_avg : 11.590498544354041 | done : True
episode : 516 | score_avg : 11.431448689918637 | done : True
episode : 517 | score_avg : 11.638303820926774 | done : True
episode : 518 | score_avg : 11.974473438834098 | done : True
episode : 519 | score_avg : 12.027026094950688 | done : True
episode : 520 | score_avg : 12.17432348545562 | done : True
episode : 521 | score_avg : 12.50689113691006 | done : True
episode : 522 | score_avg : 12.606202023219053 | done : True
episode : 523 | score_avg : 12.545581820897148 | done : True
episode : 524 | score_avg : 12.291023638807433 | done : True
episode : 525 | score_avg : 12.56192127492669 | done : True
episode : 526 | score_avg : 12.15572914743402 | done : True
episode : 527 | score_avg : 11.74015623269062 | done : True
episode : 528 | score_avg : 12.116140609421558 | done : True
episode : 529 | score_avg : 12.354526548479402 | done : True
episode : 530 | score_avg : 12.269073893631463 | done : True
episode : 531 | score_avg : 12.142166504268316 | done : True
episode : 532 | score_avg : 12.327949853841485 | done : True
episode : 533 | score_avg : 12.595154868457337 | done : True
episode : 534 | score_avg : 12.685639381611603 | done : True
episode : 535 | score_avg : 12.517075443450443 | done : True
episode : 536 | score_avg : 12.365367899105399 | done : True
episode : 537 | score_avg : 11.67883110919486 | done : True
