episode : 0 | score_avg : -5.0 | done : True
episode : 171 | score_avg : 7.204179651063894 | done : True
episode : 172 | score_avg : 5.083761685957505 | done : True
episode : 173 | score_avg : 3.575385517361755 | done : True
episode : 174 | score_avg : 3.06784696562558 | done : True
episode : 175 | score_avg : 2.411062269063022 | done : True
episode : 176 | score_avg : 11.71995604215672 | done : True
episode : 177 | score_avg : 9.497960437941048 | done : True
episode : 178 | score_avg : 7.248164394146943 | done : True
episode : 179 | score_avg : 7.223347954732248 | done : True
episode : 180 | score_avg : 5.351013159259023 | done : True
episode : 181 | score_avg : 3.66591184333312 | done : True
episode : 182 | score_avg : 2.2993206589998083 | done : True
episode : 183 | score_avg : 2.7693885930998277 | done : True
episode : 184 | score_avg : 10.092449733789845 | done : True
episode : 185 | score_avg : 7.8832047604108615 | done : True
episode : 186 | score_avg : 10.994884284369775 | done : True
episode : 187 | score_avg : 9.295395855932798 | done : True
episode : 188 | score_avg : 8.115856270339519 | done : True
episode : 189 | score_avg : 8.204270643305566 | done : True
episode : 190 | score_avg : 5.783843578975009 | done : True
episode : 191 | score_avg : 4.555459221077508 | done : True
episode : 192 | score_avg : 3.5999132989697573 | done : True
episode : 193 | score_avg : 5.289921969072783 | done : True
episode : 194 | score_avg : 11.510929772165504 | done : False
episode : 195 | score_avg : 8.759836794948955 | done : True
episode : 196 | score_avg : 6.533853115454059 | done : True
episode : 197 | score_avg : 8.730467803908654 | done : True
episode : 198 | score_avg : 6.857421023517789 | done : True
episode : 199 | score_avg : 5.77167892116601 | done : True
episode : 200 | score_avg : 5.044511029049408 | done : True
episode : 201 | score_avg : 4.040059926144467 | done : True
episode : 202 | score_avg : 2.4860539335300205 | done : True
episode : 203 | score_avg : 5.637448540177019 | done : True
episode : 204 | score_avg : 7.573703686159317 | done : True
episode : 205 | score_avg : 5.716333317543386 | done : True
episode : 206 | score_avg : 5.9946999857890475 | done : True
episode : 207 | score_avg : 5.645229987210143 | done : True
episode : 208 | score_avg : 3.9307069884891277 | done : True
episode : 209 | score_avg : 6.587636289640216 | done : True
episode : 210 | score_avg : 16.828872660676193 | done : True
episode : 211 | score_avg : 13.245985394608574 | done : True
episode : 212 | score_avg : 13.471386855147719 | done : True
episode : 213 | score_avg : 13.224248169632947 | done : True
episode : 214 | score_avg : 15.551823352669652 | done : True
episode : 215 | score_avg : 13.196641017402687 | done : True
episode : 216 | score_avg : 11.726976915662418 | done : True
episode : 217 | score_avg : 9.104279224096175 | done : True
episode : 218 | score_avg : 7.343851301686557 | done : True
episode : 219 | score_avg : 5.009466171517902 | done : True
episode : 220 | score_avg : 5.558519554366112 | done : True
episode : 221 | score_avg : 3.7526675989295004 | done : True
episode : 222 | score_avg : 5.977400839036551 | done : True
episode : 223 | score_avg : 6.2796607551328965 | done : True
episode : 224 | score_avg : 4.451694679619607 | done : True
episode : 225 | score_avg : 11.006525211657646 | done : True
episode : 226 | score_avg : 8.60587269049188 | done : True
episode : 227 | score_avg : 6.6952854214426925 | done : True
episode : 228 | score_avg : 4.625756879298423 | done : True
episode : 229 | score_avg : 3.013181191368581 | done : True
episode : 230 | score_avg : 2.461863072231723 | done : True
episode : 231 | score_avg : 3.065676765008551 | done : True
episode : 232 | score_avg : 3.409109088507696 | done : True
episode : 233 | score_avg : 6.868198179656927 | done : True
episode : 234 | score_avg : 7.531378361691235 | done : True
episode : 235 | score_avg : 5.4782405255221125 | done : True
episode : 236 | score_avg : 8.580416472969901 | done : True
episode : 237 | score_avg : 6.87237482567291 | done : True
episode : 238 | score_avg : 9.28513734310562 | done : True
episode : 239 | score_avg : 15.20662360879506 | done : True
episode : 240 | score_avg : 12.685961247915554 | done : True
episode : 241 | score_avg : 10.217365123123997 | done : True
episode : 242 | score_avg : 14.445628610811598 | done : True
episode : 243 | score_avg : 12.251065749730438 | done : True
episode : 244 | score_avg : 9.975959174757394 | done : True
episode : 245 | score_avg : 8.878363257281656 | done : True
episode : 246 | score_avg : 9.340526931553491 | done : True
episode : 247 | score_avg : 7.706474238398141 | done : True
episode : 248 | score_avg : 7.885826814558327 | done : True
episode : 249 | score_avg : 7.647244133102494 | done : True
episode : 250 | score_avg : 5.782519719792244 | done : True
episode : 251 | score_avg : 4.05426774781302 | done : True
episode : 252 | score_avg : 1.0988409730317175 | done : True
episode : 253 | score_avg : 3.4889568757285456 | done : True
episode : 254 | score_avg : 6.290061188155692 | done : True
episode : 255 | score_avg : 4.061055069340123 | done : True
episode : 256 | score_avg : 6.054949562406111 | done : True
episode : 257 | score_avg : 4.699454606165499 | done : True
episode : 258 | score_avg : 3.52950914554895 | done : True
episode : 259 | score_avg : 1.5265582309940549 | done : True
episode : 260 | score_avg : 1.3239024078946493 | done : True
episode : 261 | score_avg : 1.5415121671051846 | done : True
episode : 262 | score_avg : 1.1373609503946662 | done : True
episode : 263 | score_avg : 0.023624855355199648 | done : True
episode : 264 | score_avg : 0.8212623698196797 | done : True
episode : 265 | score_avg : 1.3391361328377118 | done : True
episode : 266 | score_avg : 3.755222519553941 | done : True
episode : 267 | score_avg : 2.179700267598547 | done : True
episode : 268 | score_avg : 2.511730240838692 | done : True
episode : 269 | score_avg : 0.46055721675482286 | done : True
episode : 270 | score_avg : 0.3645014950793406 | done : True
episode : 271 | score_avg : 0.5280513455714065 | done : True
episode : 272 | score_avg : 0.7252462110142659 | done : True
episode : 273 | score_avg : 7.0527215899128395 | done : True
episode : 274 | score_avg : 4.897449430921555 | done : True
episode : 275 | score_avg : 3.6577044878294 | done : True
episode : 276 | score_avg : 1.7419340390464597 | done : True
episode : 277 | score_avg : 0.4177406351418136 | done : True
episode : 278 | score_avg : 2.175966571627632 | done : True
episode : 279 | score_avg : 7.10836991446487 | done : True
episode : 280 | score_avg : 7.797532923018383 | done : True
episode : 281 | score_avg : 5.667779630716545 | done : True
episode : 282 | score_avg : 2.9010016676448904 | done : True
episode : 283 | score_avg : 0.4609015008804014 | done : True
episode : 284 | score_avg : -0.23518864920763877 | done : True
episode : 285 | score_avg : 1.3383302157131252 | done : True
episode : 286 | score_avg : 2.2544971941418126 | done : True
episode : 287 | score_avg : 3.0790474747276315 | done : True
episode : 288 | score_avg : 12.17114272725487 | done : True
episode : 289 | score_avg : 13.404028454529382 | done : True
episode : 290 | score_avg : 10.913625609076444 | done : True
episode : 291 | score_avg : 11.0222630481688 | done : True
episode : 292 | score_avg : 8.77003674335192 | done : True
episode : 293 | score_avg : 7.293033069016728 | done : True
episode : 294 | score_avg : 7.713729762115055 | done : True
episode : 295 | score_avg : 8.692356785903549 | done : True
episode : 296 | score_avg : 6.873121107313194 | done : True
episode : 297 | score_avg : 4.835808996581875 | done : True
episode : 298 | score_avg : 14.252228096923687 | done : True
episode : 299 | score_avg : 12.177005287231319 | done : True
episode : 300 | score_avg : 11.159304758508187 | done : True
episode : 301 | score_avg : 8.943374282657368 | done : True
episode : 302 | score_avg : 8.499036854391631 | done : True
episode : 303 | score_avg : 16.649133168952467 | done : True
episode : 304 | score_avg : 13.68421985205722 | done : True
episode : 305 | score_avg : 12.1157978668515 | done : True
episode : 306 | score_avg : 9.40421808016635 | done : True
episode : 307 | score_avg : 13.513796272149715 | done : True
episode : 308 | score_avg : 12.362416644934743 | done : True
episode : 309 | score_avg : 12.07617498044127 | done : True
episode : 310 | score_avg : 9.368557482397144 | done : True
episode : 311 | score_avg : 7.331701734157431 | done : True
episode : 312 | score_avg : 5.698531560741688 | done : True
episode : 313 | score_avg : 5.178678404667519 | done : True
episode : 314 | score_avg : 3.610810564200767 | done : True
episode : 315 | score_avg : 2.0997295077806903 | done : True
episode : 316 | score_avg : 0.9397565570026213 | done : True
episode : 317 | score_avg : 0.7457809013023592 | done : True
episode : 318 | score_avg : -0.4787971888278768 | done : True
episode : 319 | score_avg : -1.1309174699450892 | done : True
episode : 320 | score_avg : -2.0178257229505805 | done : True
episode : 321 | score_avg : -2.916043150655523 | done : True
episode : 322 | score_avg : -2.2244388355899707 | done : True
episode : 323 | score_avg : -3.601994952030974 | done : True
episode : 324 | score_avg : -4.491795456827877 | done : True
episode : 325 | score_avg : -3.242615911145089 | done : True
episode : 326 | score_avg : 0.53164567996942 | done : True
episode : 327 | score_avg : 0.42848111197247807 | done : True
episode : 328 | score_avg : 4.33563300077523 | done : True
episode : 329 | score_avg : 4.952069700697708 | done : True
episode : 330 | score_avg : 3.656862730627937 | done : True
episode : 331 | score_avg : 5.541176457565143 | done : True
episode : 332 | score_avg : 5.487058811808629 | done : True
episode : 333 | score_avg : 3.838352930627767 | done : True
episode : 334 | score_avg : 5.90451763756499 | done : True
episode : 335 | score_avg : 8.114065873808492 | done : True
episode : 336 | score_avg : 6.352659286427643 | done : True
episode : 337 | score_avg : 4.617393357784879 | done : True
episode : 338 | score_avg : 7.405654022006392 | done : True
episode : 339 | score_avg : 5.215088619805752 | done : True
episode : 340 | score_avg : 2.9935797578251773 | done : True
episode : 341 | score_avg : 2.2442217820426595 | done : True
episode : 342 | score_avg : 1.4197996038383938 | done : True
episode : 343 | score_avg : 3.627819643454554 | done : True
episode : 344 | score_avg : 2.4650376791090984 | done : True
episode : 345 | score_avg : 1.2185339111981888 | done : True
episode : 346 | score_avg : -0.05331947992163011 | done : True
episode : 347 | score_avg : -1.0479875319294671 | done : True
episode : 348 | score_avg : -1.2431887787365206 | done : True
episode : 349 | score_avg : -1.3188699008628686 | done : True
episode : 350 | score_avg : -1.7369829107765817 | done : True
episode : 351 | score_avg : -2.4632846196989235 | done : True
episode : 352 | score_avg : -3.016956157729031 | done : True
episode : 353 | score_avg : 4.434739458043872 | done : True
episode : 354 | score_avg : 3.0912655122394845 | done : True
episode : 355 | score_avg : 1.582138961015536 | done : True
episode : 356 | score_avg : 3.1239250649139825 | done : True
episode : 357 | score_avg : 1.1115325584225841 | done : True
episode : 358 | score_avg : 1.3003793025803259 | done : True
episode : 359 | score_avg : 4.520341372322293 | done : True
episode : 360 | score_avg : 3.0683072350900638 | done : True
episode : 361 | score_avg : 1.5614765115810574 | done : True
episode : 362 | score_avg : 3.305328860422952 | done : True
episode : 363 | score_avg : 4.024795974380657 | done : True
episode : 364 | score_avg : 2.6223163769425915 | done : True
episode : 365 | score_avg : 2.9600847392483325 | done : True
episode : 366 | score_avg : 1.8140762653234992 | done : True
episode : 367 | score_avg : 0.6326686387911493 | done : True
episode : 368 | score_avg : -0.5805982250879658 | done : True
episode : 369 | score_avg : -1.772538402579169 | done : True
episode : 370 | score_avg : 0.604715437678748 | done : True
episode : 371 | score_avg : 0.7442438939108733 | done : True
episode : 372 | score_avg : -0.7801804954802142 | done : True
episode : 373 | score_avg : -2.602162445932193 | done : True
episode : 374 | score_avg : 2.708053798661027 | done : True
episode : 375 | score_avg : -0.012751581205075802 | done : True
episode : 376 | score_avg : -1.2614764230845683 | done : True
episode : 377 | score_avg : -1.9853287807761115 | done : True
episode : 378 | score_avg : 8.313204097301501 | done : False
episode : 379 | score_avg : 5.881883687571351 | done : True
episode : 380 | score_avg : 2.7936953188142164 | done : True
episode : 381 | score_avg : 0.014325786932794848 | done : True
episode : 382 | score_avg : -0.3371067917604847 | done : True
episode : 383 | score_avg : -1.3533961125844363 | done : True
episode : 384 | score_avg : -2.218056501325993 | done : True
episode : 385 | score_avg : -4.3462508511933935 | done : True
episode : 386 | score_avg : 1.0883742339259457 | done : True
episode : 387 | score_avg : 3.5295368105333513 | done : True
episode : 388 | score_avg : 2.126583129480016 | done : True
episode : 389 | score_avg : 2.863924816532015 | done : True
episode : 390 | score_avg : 2.627532334878813 | done : True
episode : 391 | score_avg : 1.014779101390932 | done : True
episode : 392 | score_avg : 0.31330119125183875 | done : True
episode : 393 | score_avg : -1.9180289278733453 | done : True
episode : 394 | score_avg : 0.7237739649139894 | done : True
episode : 395 | score_avg : -0.4486034315774097 | done : True
episode : 396 | score_avg : -1.8537430884196688 | done : True
episode : 397 | score_avg : -0.418368779577702 | done : True
episode : 398 | score_avg : -1.6765319016199318 | done : True
episode : 399 | score_avg : -3.3088787114579388 | done : True
episode : 400 | score_avg : -4.177990840312145 | done : True
episode : 401 | score_avg : -5.11019175628093 | done : True
episode : 402 | score_avg : -5.699172580652837 | done : True
episode : 403 | score_avg : -6.129255322587554 | done : True
episode : 404 | score_avg : -6.216329790328799 | done : True
episode : 405 | score_avg : -6.344696811295919 | done : True
episode : 406 | score_avg : -6.710227130166327 | done : True
episode : 407 | score_avg : -4.1892044171496945 | done : True
episode : 408 | score_avg : -1.7202839754347248 | done : True
episode : 409 | score_avg : -1.1482555778912524 | done : True
episode : 410 | score_avg : 1.4665699798978729 | done : True
episode : 411 | score_avg : -0.33008701809191443 | done : True
episode : 412 | score_avg : -1.4970783162827233 | done : True
episode : 413 | score_avg : -0.09737048465445097 | done : True
episode : 414 | score_avg : 0.06236656381099415 | done : True
episode : 415 | score_avg : -0.3438700925701053 | done : True
episode : 416 | score_avg : -0.4594830833130948 | done : True
episode : 417 | score_avg : 0.3364652250182147 | done : True
episode : 418 | score_avg : -0.9471812974836068 | done : True
episode : 419 | score_avg : 6.897536832264754 | done : True
episode : 420 | score_avg : 5.807783149038278 | done : True
episode : 421 | score_avg : 3.8770048341344503 | done : True
episode : 422 | score_avg : 4.239304350721005 | done : True
episode : 423 | score_avg : 2.115373915648904 | done : True
episode : 424 | score_avg : 6.703836524084014 | done : True
episode : 425 | score_avg : 7.133452871675614 | done : True
episode : 426 | score_avg : 5.420107584508052 | done : True
episode : 427 | score_avg : 3.7280968260572473 | done : True
episode : 428 | score_avg : 1.4052871434515226 | done : True
episode : 429 | score_avg : 2.4647584291063707 | done : True
episode : 430 | score_avg : 1.3682825861957335 | done : True
episode : 431 | score_avg : 1.1314543275761602 | done : True
episode : 432 | score_avg : 1.218308894818544 | done : True
episode : 433 | score_avg : -0.4535219946633102 | done : True
episode : 434 | score_avg : -1.6081697951969793 | done : True
episode : 435 | score_avg : -1.5473528156772816 | done : True
episode : 436 | score_avg : -1.3426175341095534 | done : True
episode : 437 | score_avg : -4.058355780698598 | done : True
episode : 438 | score_avg : -2.5025202026287383 | done : True
episode : 439 | score_avg : 4.647731817634136 | done : True
episode : 440 | score_avg : 4.282958635870722 | done : True
episode : 441 | score_avg : 3.25466277228365 | done : True
episode : 442 | score_avg : 6.529196495055285 | done : True
episode : 443 | score_avg : 4.726276845549757 | done : True
episode : 444 | score_avg : 3.2036491609947815 | done : True
episode : 445 | score_avg : 1.7332842448953032 | done : True
episode : 446 | score_avg : 0.20995582040577276 | done : True
episode : 447 | score_avg : -0.8610397616348046 | done : True
episode : 448 | score_avg : -2.5749357854713244 | done : True
episode : 449 | score_avg : -4.217442206924193 | done : True
episode : 450 | score_avg : -4.895697986231774 | done : True
episode : 451 | score_avg : -5.7561281876085975 | done : True
episode : 452 | score_avg : -6.430515368847738 | done : True
episode : 453 | score_avg : -0.7874638319629641 | done : True
episode : 454 | score_avg : -0.30871744876666773 | done : True
episode : 455 | score_avg : -3.4278457038900014 | done : True
episode : 456 | score_avg : -3.5350611335010016 | done : True
episode : 457 | score_avg : 0.36844497984909896 | done : True
episode : 458 | score_avg : -0.768399518135811 | done : True
episode : 459 | score_avg : 4.2084404336777705 | done : True
episode : 460 | score_avg : 3.487596390309993 | done : True
episode : 461 | score_avg : 12.388836751278994 | done : False
episode : 462 | score_avg : 10.149953076151094 | done : True
episode : 463 | score_avg : 8.534957768535985 | done : True
episode : 464 | score_avg : 10.931461991682387 | done : True
episode : 465 | score_avg : 8.488315792514149 | done : True
episode : 466 | score_avg : 6.5394842132627335 | done : True
episode : 467 | score_avg : 5.68553579193646 | done : True
episode : 468 | score_avg : 3.816982212742815 | done : True
episode : 469 | score_avg : 3.3352839914685335 | done : True
episode : 470 | score_avg : 9.00175559232168 | done : True
episode : 471 | score_avg : 7.451580033089513 | done : True
episode : 472 | score_avg : 6.756422029780562 | done : True
episode : 473 | score_avg : 5.180779826802505 | done : True
episode : 474 | score_avg : 4.362701844122255 | done : True
episode : 475 | score_avg : 2.62643165971003 | done : True
episode : 476 | score_avg : 1.313788493739027 | done : True
episode : 477 | score_avg : 4.532409644365124 | done : True
episode : 478 | score_avg : 5.029168679928612 | done : True
episode : 479 | score_avg : 3.3762518119357505 | done : True
episode : 480 | score_avg : 4.738626630742176 | done : True
episode : 481 | score_avg : 12.71476396766796 | done : True
episode : 482 | score_avg : 11.543287570901164 | done : True
episode : 483 | score_avg : 9.388958813811048 | done : True
episode : 484 | score_avg : 10.050062932429944 | done : True
episode : 485 | score_avg : 10.94505663918695 | done : True
episode : 486 | score_avg : 7.950550975268255 | done : True
episode : 487 | score_avg : 10.40549587774143 | done : True
episode : 488 | score_avg : 8.764946289967288 | done : True
episode : 489 | score_avg : 10.98845166097056 | done : True
episode : 490 | score_avg : 8.689606494873505 | done : True
episode : 491 | score_avg : 6.1206458453861545 | done : True
episode : 492 | score_avg : 4.108581260847539 | done : True
episode : 493 | score_avg : 3.6977231347627852 | done : True
episode : 494 | score_avg : 2.0779508212865068 | done : True
episode : 495 | score_avg : 1.570155739157856 | done : True
episode : 496 | score_avg : 2.213140165242071 | done : True
episode : 497 | score_avg : 3.141826148717864 | done : True
episode : 498 | score_avg : 9.87764353384608 | done : True
episode : 499 | score_avg : 6.689879180461472 | done : True
episode : 500 | score_avg : 11.520891262415326 | done : True
episode : 501 | score_avg : 9.368802136173793 | done : True
episode : 502 | score_avg : 8.831921922556415 | done : True
episode : 503 | score_avg : 7.298729730300773 | done : True
episode : 504 | score_avg : 10.018856757270697 | done : True
episode : 505 | score_avg : 6.666971081543629 | done : True
episode : 506 | score_avg : 4.950273973389266 | done : True
episode : 507 | score_avg : 6.55524657605034 | done : True
episode : 508 | score_avg : 5.2997219184453055 | done : True
episode : 509 | score_avg : 4.769749726600775 | done : True
episode : 510 | score_avg : 1.3927747539406976 | done : True
episode : 511 | score_avg : 0.10349727854662771 | done : True
episode : 512 | score_avg : 2.693147550691965 | done : True
episode : 513 | score_avg : 2.5238327956227686 | done : True
episode : 514 | score_avg : 3.221449516060492 | done : True
episode : 515 | score_avg : 4.249304564454443 | done : True
episode : 516 | score_avg : 2.6743741080089984 | done : True
episode : 517 | score_avg : 1.3069366972080987 | done : True
episode : 518 | score_avg : -0.22375697251271132 | done : True
episode : 519 | score_avg : -0.2013812752614402 | done : True
episode : 520 | score_avg : -1.2312431477352963 | done : True
episode : 521 | score_avg : -2.6581188329617667 | done : True
episode : 522 | score_avg : -2.29230694966559 | done : True
episode : 523 | score_avg : -2.613076254699031 | done : True
episode : 524 | score_avg : -3.351768629229128 | done : True
episode : 525 | score_avg : -3.2665917663062154 | done : True
episode : 526 | score_avg : -0.38993258967559363 | done : True
episode : 527 | score_avg : -0.5509393307080344 | done : True
episode : 528 | score_avg : 2.7041546023627694 | done : True
episode : 529 | score_avg : 3.7337391421264927 | done : True
